type,count, total_size 
pdb,1006," 3,449,000,800 "
asm,1006," 16,374,168 "
bat,1003," 1,645,792 "
cookie,1002," 379,708 "
xsd,1000," 34,760,960 "
sdl,997," 15,011,845 "
cdxml,992," 7,591,917 "
php,965," 11,746,750 "
def,963," 9,589,561 "
translation,962," 94,803,968 "
rb,958," 6,475,858 "
inf_loc,956," 3,677,924 "
nuspec,951," 1,624,732 "
bz2,928," 1,598,923,056 "
ref,928," 26,028,924 "
prl,924," 1,059,998 "
la,924," 919,730 "
am,906," 65,079,815 "
aux,905," 1,899,364 "
sol,892," 203,388 "
__info,888," 47,064 "
man,876," 14,325,301 "
plist,872," 20,246,946 "
postinst,871," 774,780 "
db,865," 7,613,705,171 "
tsv,861," 14,167,536 "
copying,841," 11,446,110 "
frag,840," 1,131,398 "
pkg-info,839," 4,088,968 "
npmignore,832," 44,060 "
url,831," 196,875 "
mk,829," 1,731,190 "
tmsnippet,826," 399,860 "
pak,809," 339,333,442 "
ps1xml,776," 9,716,830 "
pp,759," 2,274,749 "
proto,748," 2,527,058 "
files,737," 10,153,881 "
scxml,715," 1,677,424 "
swg,712," 4,232,964 "
postrm,702," 321,316 "
obj,695," 68,056,996 "
tt,686," 17,641,439 "
changelog,682," 99,279,776 "
vf,665," 1,504,760 "
pat,660," 204,162,514 "
wer,660," 13,115,778 "
woff,653," 15,044,278 "
qmltypes,651," 21,170,108 "
egg-info,647," 2,570,057 "
kf,637," 16,238,484 "
entries,626," 294,131 "
zip,620," 19,011,166,488 "
repository,619," 29,654 "
root,619," 28,770 "
out,619," 6,959,534 "
chm,617," 264,444,009 "
authors,616," 863,262 "
desktop,604," 2,548,051 "
al,602," 385,350 "
cu,597," 6,154,551 "
psd1,586," 2,379,677 "
resx,580," 3,964,445 "
zdct,578," 1,758,766 "
tlb,578," 35,577,890 "
fon,576," 15,363,840 "
ps,575," 24,141,952 "
ent,574," 949,608 "
pickle,572," 9,573,547 "
dectest,572," 17,635,017 "
2,554," 566,819,888 "
pod,548," 10,964,219 "
mfl,546," 20,646,274 "
values,544," 1,497,769,230 "
dtd,543," 2,419,972 "
gpd,540," 11,668,073 "
sql,538," 5,521,594 "
patch,535," 6,427,263 "
doc,535," 341,402,783 "
yml,532," 2,265,959 "
egb,522," 132,840,522 "
aspx,517," 3,634,371 "
template,511," 1,244,525 "
vert,511," 671,165 "
fbx,508," 133,171,578 "
doctest,504," 6,093,513 "
sha512,502," 44,430 "
sav,501," 6,997,537,073 "
isolate,498," 507,986 "
yaml,497," 2,344,668 "
orth,492," 1,577,242 "
platform,492," 113,554 "
shlibs,488," 27,664 "
fd,488," 6,884,327 "
tcc,486," 9,566,445 "
cxx,483," 11,037,826 "
prefs,477," 925,414 "
ascx,477," 571,162 "
hdr,477," 6,471,135 "
mfs,474," 156,916,656 "
mojom,474," 770,308 "
tmpl,473," 1,010,144 "
deb,472," 287,296,972 "
ver,466," 132,613 "
qmlproject,456," 169,673 "
not-zip-safe,450, 538 
vssx,447," 68,861,516 "
qdocconf,447," 1,161,523 "
ucm,441," 37,521,130 "
fingerprint,438," 28,908 "
chromium,434," 524,406 "
xdy,432," 2,585,983 "
gitignore,429," 182,786 "
nls,427," 57,496,250 "
cur,425," 11,456,910 "
mdb,422," 43,799,140 "
crl-set,420," 635,490 "
h5,419," 16,413,866 "
news,418," 17,298,644 "
keystream,418," 114,432,914 "
vsixlangpack,417," 214,632 "
5,400," 18,174,061 "
gni,398," 2,263,476 "
wmv,398," 615,137,775 "
rc,393," 5,095,414 "
forms,391," 2,754,432 "
asset,390," 6,271,575 "
dta,377," 1,878,002 "
jpeg,377," 63,359,122 "
pfm,376," 1,129,882 "
crl,373," 332,568 "
xbf,370," 1,663,035 "
mod,361," 1,804,897 "
xq,360," 76,862 "
vapi,357," 13,815,888 "
cache,356," 75,625,120 "
icc,356," 63,965,147 "
mp4,353," 40,574,719,072 "
scala,353," 681,597 "
jsp,353," 756,572 "
inl,351," 4,503,051 "
icon,350," 251,495 "
ppm,344," 244,579,319 "
crc,341," 743,639 "
odl,336," 15,508,996 "
webp,334," 37,395,254 "
at,327," 2,380,601 "
todo,326," 1,150,942 "
m4a,326," 2,920,363,402 "
offers,324," 1,632,029,841 "
inc,321," 5,344,050 "
kc,317," 2,738,290 "
symbols,316," 8,363,166 "
glsl,313," 729,152 "
markdown,308," 2,094,699 "
winmd,307," 47,420,112 "
pkgdef,306," 5,562,313 "
location,306," 4,158 "
rll,306," 90,450,752 "
entities,306," 913,460 "
targets,303," 7,135,956 "
cmd,300," 381,411 "
cmi,295," 5,678,405 "
prefab,295," 5,378,790 "
project,291," 898,062 "
vstx,290," 16,267,392 "
npy,289," 90,751,216 "
dl_,287," 871,037,568 "
launch,287," 244,581 "
vlw,284," 35,824,864 "
prerm,284," 185,028 "
test,282," 1,062,719 "
kfm,280," 107,836 "
cls,279," 5,556,411 "
ipynb,278," 4,771,447 "
6,272," 107,330,720 "
8,270," 22,752,220 "
sample,268," 428,835 "
nvi,265," 5,230,437 "
para,264," 4,872 "
idx,262," 56,737,542 "
skn,262," 10,259,138 "
7z,261," 5,064,812,536 "
psd,260," 193,393,258 "
torrent,259," 8,787,088 "
fits,259," 10,847,727 "
xlsx,258," 165,890,090 "
cshtml,258," 227,091 "
eml,258," 14,798,222 "
psm1,256," 7,066,208 "
vcproj,255," 6,646,785 "
filters,254," 1,158,199 "
log2,252," 13,738,296 "
cuh,252," 2,756,680 "
debian,250," 304,852 "
compose,246," 3,914,227 "
el,246," 5,368,207 "
log1,244," 12,716,032 "
csproj,241," 1,151,109 "
xi18n_objs,240," 76,591 "
done,240," 103,131 "
xlc_locale,240," 316,012 "
automaticdestinations-ms,240," 27,032,536 "
settings,236," 10,835,795 "
conffiles,235," 49,650 "
rsa,235," 1,830,954 "
sf,235," 788,152 "
lang,234," 1,465,937 "
hh,231," 2,970,603 "
blacklist,231," 56,059 "
has_prefix,229," 120,185 "
otf,228," 98,767,276 "
moc,225," 11,870,420 "
msgpack,222," 3,100,641 "
qph,222," 5,060,100 "
admx,222," 4,122,593 "
bst,221," 6,945,478 "
current,220," 3,452 "
avi,219," 27,223,019,106 "
awk,218," 294,549 "
adml,218," 1,799,320 "
ldf,216," 37,713,903 "
changes,214," 10,086,401 "
manifest-000001,212," 4,633,228 "
mce,212," 10,882,286 "
preinst,212," 418,390 "
xls,210," 17,595,546 "
vsdir,202," 65,731 "
mobi,202," 72,505,533 "
eps,202," 13,389,907 "
jamfile,201," 176,668 "
sdt,201," 5,846,773 "
classpath,201," 108,961 "
4,199," 71,705,308 "
pgf,198," 1,679,943 "
tar,194," 4,525,721 "
mplstyle,193," 317,720 "
pbm,193," 35,721 "
bs,193," 22,830 "
master,192," 481,146 "
version,192," 147,125 "
mld,191," 299,934 "
scs,191," 55,728,106,779 "
svn-base,187," 585,628 "
fsh,186," 634,744 "
exp,185," 664,482 "
browser,184," 1,364,417 "
msc,179," 15,098,639 "
sas7bdat,179," 27,023,360 "
regen,178," 27,432 "
layout,178," 842,394 "
tpl,178," 462,633 "
cmt,177," 30,762,772 "
xlsm,176," 9,236,634 "
abk,176," 16,701,756 "
cmti,176," 3,788,207 "
gsa,172," 12,524,623 "
result,172," 5,055,510 "
rules,171," 567,833 "
wlmx,169," 1,276,343 "
tiff,169," 1,489,819 "
app,167," 224,250 "
install,166," 970,361 "
swf,166," 355,094,304 "
qsnap,166," 139,438 "
mak,166," 809,836 "
dockerfile,166," 362,601 "
tag,165," 3,118,601 "
up_meta_body,164, -   
npz,163," 31,003,650 "
texi,163," 4,208,976 "
vstdir,162," 25,767 "
tlog,162," 9,759,178 "
mui_0da4e682,160," 466,534 "
mim,158," 2,157,797 "
nlp,157," 13,797,024 "
dylib,157," 77,806,620 "
tif,154," 37,618,032 "
oct,153," 22,900,318 "
dot,153," 18,236,945 "
history,152," 596,492,821 "
metadata,152," 687,856 "
ph,152," 933,486 "
rar,152," 22,269,755,366 "
upp,151," 215,179 "
3643236f_fc70_11d3_a536_0090278a1bb8,151," 109,927,538 "
vsixmanifest,150," 213,003 "
vbhtml,149," 168,414 "
mcxml,148," 67,322,071 "
pyx,148," 2,023,443 "
vcf,148," 34,454 "
scm,147," 1,056,475 "
ir,146," 274,516 "
dbg,143," 1,242,556,658 "
shader,143," 488,277 "
cc-tst,141," 400,826 "
utf-8,141," 5,060,206 "
avpreset,140," 7,048 "
tga,140," 173,177,084 "
usage,139," 9,339 "
tmac,137," 1,472,929 "
lng,136," 11,147,031 "
key,134," 50,247,521 "
sdp,134," 57,460 "
rtcp,134," 2,730 "
crash,133," 6,910,572 "
props,133," 374,422 "
nsh,133," 1,126,145 "
data_0,131," 7,450,624 "
loc,131," 8,592,529 "
data_3,131," 454,057,984 "
data_2,131," 139,485,184 "
data_1,131," 74,407,936 "
grd,130," 4,631,528 "
expected,130," 58,291 "
bm,129," 165,104 "
dic,129," 287,581,538 "
mov,128," 11,593,294,918 "
xz,128," 38,589,204 "
icns,127," 25,379,001 "
ytr,127," 59,280,905 "
phtml,126," 270,474 "
golden,126," 45,870 "
qps,124," 281,878 "
7,124," 15,734,829 "
old,124," 49,702,204 "
diagsession,124," 87,544 "
dict,123," 541,777 "
ilex,122," 44,750,391 "
grdp,122," 1,699,164 "
sconscript,122," 132,026 "
as,121," 1,538,767 "
jfm,120," 1,966,080 "
vbproj,120," 782,741 "
json5,119," 10,638 "
tm,117," 3,926,278 "
ax,117," 30,498,680 "
dsl,116," 1,933,446 "
f90,116," 218,926 "
57c8edb95df3f0ad4ee2dc2b8cfd4157,116," 201,836 "
77ec63bda74bd0d0e0426dc8f8008506,116," 425,380 "
css_t,116," 963,752 "
resources,115," 3,906,072 "
pyi,114," 6,185,523 "
tmlanguage,113," 3,094,785 "
fb0d848f74f70bb2eaa93746d24d9749,112," 217,002 "
tbl,112," 16,383,212 "
cpl,111," 52,582,604 "
profile,111," 125,860 "
dotx,110," 60,625,224 "
thanks,109," 558,303 "
cmx,109," 362,886 "
notice,109," 678,525 "
qch,109," 185,311,232 "
ocx,109," 176,653,717 "
lnm,108," 375,463 "
bbx,108," 1,422,870 "
lst,106," 4,359,085 "
default,106," 20,809,150 "
poc,106," 21,526,734 "
rsh,106," 2,825,528 "
qdocinc,105," 195,001 "
node,105," 65,785,304 "
xmsgs,104," 116,771 "
service,100," 26,729 "
thmx,100," 151,815,835 "
mock-http-headers,100," 9,302 "
arff,99," 91,656 "
x,99," 505,123 "
rendered,97," 112,710 "
head,97," 180,616 "
typemap,97," 141,964 "
nvx,96," 4,031,907 "
0x0d7f4857,96," 43,098 "
0x9f0ddee9,96," 21,894 "
dlg,95," 612,010 "
fs,95," 390,981 "
cbx,95," 886,353 "
eot,95," 3,650,979 "
lbx,94," 1,267,990 "
jshintrc,94," 37,521 "
tsx,94," 41,454 "
ac,94," 856,092 "
set,94," 300,676 "
less,93," 572,567 "
der,93," 46,094 "
lex,92," 174,866,038 "
t4,92," 321,168 "
description,91," 40,752 "
flt,91," 14,391,810 "
fxc,90," 4,014,982 "
pfa,90," 5,849,344 "
pptx,88," 469,446,889 "
spec,88," 345,054 "
vp,88," 1,855,089 "
hxk,88," 10,022 "
csc,88," 1,667,710 "
hxx,87," 819,244 "
gmt,87," 9,177 "
msp,86," 2,690,662,912 "
gplv3,85," 3,048,983 "
dir,85," 1,137,045 "
lgplv3,85," 697,582 "
bak,85," 135,344,447 "
whl,85," 30,708,374 "
gin,84," 5,642,017 "
pluginserviceregistry,84," 7,976 "
qmlc,84," 1,833,077 "
gdl,83," 862,165 "
tclindex,83," 837,303 "
qhp,83," 9,881,232 "
ppd,83," 4,496,718 "
c++,83," 6,351,756,782 "
errors,82," 12,468 "
mst,82," 2,457,693 "
vcrd,82," 73,628 "
cmap,82," 1,063,448 "
rels,82," 27,749 "
stc,82," 682,899 "
dmp,81," 414,659,873 "
api,81," 113,145,339 "
sqlite,81," 400,519,168 "
qbs,80," 376,336 "
mui_72e8994f,80," 1,043,504 "
jrs,80," 119,275,520 "
hlsl,80," 135,522 "
kwajalein,79," 16,437 "
jamaica,79," 35,629 "
mendoza,79," 79,499 "
indianapolis,79," 185,234 "
sci,79," 8,651 "
utc,79," 8,949 "
cordoba,79," 77,601 "
catamarca,79," 78,355 "
buenos_aires,79," 76,897 "
singapore,79," 25,171 "
cygclass,79," 415,630 "
nicosia,79," 202,252 "
jujuy,79," 77,759 "
uct,79," 10,477 "
tobj,79," 8,320 "
istanbul,79," 227,784 "
louisville,79," 262,568 "
dlm,78," 28,295,432 "
ppt,78," 350,232,058 "
fdl,78," 1,755,776 "
bson,78," 73,345,146 "
qs,77," 92,345 "
sdz,76," 9,365,915 "
go,76," 324,306 "
tx,76," 21,989,888 "
aidl,76," 148,880 "
asax,75," 62,040 "
xhtml,75," 307,207 "
raw,75," 1,307,935,914 "
pxi,74," 390,805 "
est5edt,74," 214,866 "
mli,74," 683,613 "
cst6cdt,74," 214,830 "
dpb,74," 39,826,752 "
tab,74," 1,418,560 "
pst8pdt,74," 215,070 "
mst7mdt,74," 214,722 "
sig,73," 47,415,520 "
policy,73," 409,980 "
gmt-0,72," 9,690 "
universal,72," 9,822 "
gmt+0,72," 11,222 "
eastern,72," 107,350 "
cgi,72," 1,636,829 "
central,72," 98,056 "
mountain,72," 76,626 "
v,72," 62,565 "
ldb,72," 174,986,528 "
zulu,72," 11,178 "
west,72," 20,870 "
greenwich,72," 9,834 "
pacific,72," 89,630 "
1daf2884ec4dfa96ba4a58d4dbc9c406,72," 99,434 "
tplx,72," 179,048 "
gmt0,72," 9,654 "
maddin,72," 845,418 "
samoa,72," 16,506 "
vsz,71," 14,668 "
bas,71," 456,213 "
png0,70," 378,096 "
xslt,70," 189,351 "
ldtb,70," 2,440,932 "
0x9eba74ad,69," 371,868 "
wheel,68," 11,420 "
ttc,68," 829,786,064 "
cl,68," 725,310 "
debug,67," 3,730,442 "
fsc,67," 122,233 "
bun,67," 368,494,344 "
templates,66," 3,032,430 "
sth,66," 19,048 "
lightxml,66," 588,937 "
gv,66," 18,042,563 "
clo,66," 340,941 "
name,66," 14,114,352 "
xunitxml,66," 351,557 "
suo,65," 3,516,416 "
!sync,65," 3,491,136 "
user,65," 817,734 "
tst,65," 1,881,122 "
dpv,65," 36,920,000 "
deleteme,65," 322,365 "
40e450f7ce13419a2ccc2a5445035a0a_06f02b1f13ab4b11b8fc669bde565af1,64," 97,088 "
pump,64," 704,589 "
pym,64," 74,360 "
install-sh,64," 617,948 "
cnf,64," 710,767 "
record,63," 2,761,648 "
teamcity,62," 199,262 "
pb,62," 1,936,836 "
nvmeta,62," 224,605 "
index_i,62," 19,086,414 "
pgm,62," 12,592,894 "
pal,62," 6,717,465 "
r,61," 431,350 "
glv,61," 168,649 "
file,61," 285,305 "
coffee,61," 57,642 "
timestamp,60," 2,702 "
rsm,60," 258,018 "
param,60," 11,589 "
log_backup1,60," 527,670 "
assets,60," 1,888,754,368 "
grle,60," 30,664,446 "
ml,60," 1,473,375 "
packlist,60," 129,168 "
db3,59," 377,069,568 "
joboptions,59," 2,424,317 "
release,59," 1,867,127 "
nanorc,59," 68,643 "
rgs,58," 62,841 "
bjson,58," 99,570 "
scss,58," 407,158 "
qpf,58," 3,189,212 "
ls,58," 352,617 "
nlf,58," 304,064 "
apk,57," 527,156,922 "
rsp,57," 58,890 "
installer,57," 295,900 "
mkv,57," 39,709,996,268 "
bf,57," 1,649,985,374 "
myapp,56," 26,898 "
routes,56," 15,492 "
gpl3,56," 1,989,321 "
tbres,56," 438,576 "
rs,56," 1,768,058 "
jsm,56," 264,016 "
pyproj,56," 538,640 "
bugs,56," 125,530 "
ignore-me,56, -   
luac,55," 328,452 "
dll_x86,55," 19,640,856 "
nsi,55," 335,814 "
unordered_set,54," 704,456 "
sdb,54," 34,971,847 "
unordered_map,54," 805,971 "
licence,54," 147,234 "
down_data,54, -   
style,54," 2,981,062 "
array,53," 422,768 "
darwin,53," 29,885 "
vsl,52," 6,795,703 "
9,52," 3,088,285 "
functional,52," 2,379,488 "
cf,52," 461,360 "
rnc,52," 983,524 "
input,51," 274,977 "
hlp,51," 2,453,497 "
type_traits,51," 1,499,207 "
lgpl3,51," 383,327 "
ppkg,51," 216,816 "
unity,51," 14,434,358 "
typelib,51," 3,621,712 "
swz,51," 13,771,015 "
pf,51," 2,537,934 "
gpl3-except,51," 1,872,817 "
cfs,50," 1,013,763,022 "
hacking,50," 243,590 "
diagpkg,50," 1,005,256 "
plugin,50," 241,691 "
heu,50," 7,406 "
algorithm,50," 1,601,788 "
wmdb,50," 157,208,152 "
wpl,49," 2,151,799 "
installed,49," 1,766 "
pack,49," 1,159,692,349 "
dircache,49," 15,058 "
gb,49," 126,573 "
war,49," 93,004,749 "
index_inputs_i,48," 2,752,544 "
xap,48," 29,314,271 "
terms,48," 103,478 "
requires,48," 15,350 "
qss,48," 121,498 "
bsd,48," 62,761 "
regtrans-ms,48," 28,311,552 "
index_inputs,48," 196,608 "
rh,48," 713,913 "
quar,48," 11,644,143 "
gplv2,47," 742,546 "
lgplv21,47," 1,272,742 "
xrpt,47," 1,377,299 "
maintainers,47," 306,911 "
configure,47," 10,936,549 "
gpl2,47," 858,016 "
zip-safe,47, 48 
vpx,47," 403,848,844 "
mkinstalldirs,46," 123,416 "
aff,46," 6,802,328 "
faq,46," 993,999 "
acl,46," 998,006 "
mid,46," 470,299 "
memory,46," 754,965 "
taipei,45," 41,403 "
geom,45," 115,948 "
vector,45," 1,004,426 "
seoul,45," 25,213 "
csl,45," 692,056 "
ms,45," 464,587 "
elm,45," 3,001,912 "
xpt,45," 53,826,584 "
deque,45," 788,064 "
tags,45," 24,347,088 "
3tiff,44," 188,046 "
aruba,44," 8,949 "
lrtemplate,44," 25,492 "
pset,44," 7,462,636 "
bag,44," 3,823,616 "
nc,44," 64,506 "
hxt,44," 9,082 "
los_angeles,44," 228,928 "
f,44," 383,956 "
sbstore,44," 8,316,452 "
q,44," 7,967 "
sources,44," 45,698 "
hxs,44," 14,790,856 "
customdestinations-ms,44," 268,658 "
com,44," 2,810,707 "
novosibirsk,44," 64,826 "
hxc,44," 28,514 "
webproj,44," 2,290 "
hst,43," 5,741 "
san_juan,43," 60,979 "
easter,43," 146,270 "
madeira,43," 242,480 "
reunion,43," 7,423 "
kiritimati,43," 9,683 "
st_thomas,43," 6,353 "
dar_es_salaam,43," 8,139 "
eirunepe,43," 36,231 "
marquesas,43," 7,617 "
belem,43," 31,269 "
santiago,43," 157,896 "
helsinki,43," 167,514 "
havana,43," 191,204 "
chihuahua,43," 150,348 "
sofia,43," 176,811 "
goose_bay,43," 245,432 "
st_kitts,43," 6,335 "
dominica,43," 6,335 "
aden,43," 5,885 "
rothera,43," 7,571 "
oral,43," 51,550 "
luanda,43," 6,239 "
kashgar,43," 10,003 "
guatemala,43," 14,395 "
matamoros,43," 147,250 "
ushuaia,43," 60,139 "
johnston,43," 8,997 "
yekaterinburg,43," 64,001 "
la_rioja,43," 60,979 "
riga,43," 178,266 "
rankin_inlet,43," 172,448 "
colombo,43," 15,176 "
monrovia,43," 9,553 "
kinshasa,43," 5,777 "
uzhgorod,43," 173,736 "
macau,43," 36,031 "
qyzylorda,43," 51,926 "
thunder_bay,43," 190,302 "
chatham,43," 175,228 "
baghdad,43," 50,357 "
prague,43," 174,714 "
new_york,43," 263,048 "
qatar,43," 8,521 "
djibouti,43," 7,445 "
macquarie,43," 81,337 "
kigali,43," 6,013 "
yakutat,43," 198,448 "
melbourne,43," 178,970 "
gmt-10,43," 6,216 "
thimphu,43," 8,561 "
kerguelen,43," 7,520 "
conakry,43," 6,683 "
paramaribo,43," 12,143 "
marengo,43," 162,242 "
rangoon,43," 10,901 "
jayapura,43," 9,717 "
vladivostok,43," 62,979 "
yakutsk,43," 62,859 "
guayaquil,43," 8,541 "
ulaanbaatar,43," 71,196 "
simferopol,43," 114,236 "
vaduz,43," 96,334 "
maceio,43," 43,577 "
athens,43," 184,610 "
managua,43," 20,881 "
riyadh,43," 5,661 "
mahe,43," 7,363 "
mcmurdo,43," 100,840 "
sakhalin,43," 63,973 "
cuiaba,43," 180,974 "
davis,43," 13,003 "
swift_current,43," 27,699 "
toronto,43," 252,074 "
vancouver,43," 217,514 "
guam,43," 7,431 "
volgograd,43," 61,480 "
aqtobe,43," 51,268 "
anguilla,43," 6,335 "
eet,43," 168,554 "
kuwait,43," 7,605 "
montserrat,43," 6,371 "
pyongyang,43," 12,102 "
damascus,43," 192,380 "
brussels,43," 220,352 "
vilnius,43," 173,814 "
curacao,43," 8,695 "
nome,43," 199,436 "
samara,43," 64,593 "
harbin,43," 13,509 "
ndjamena,43," 9,429 "
kiev,43," 172,058 "
ojinaga,43," 150,848 "
san_luis,43," 61,137 "
gmt-3,43," 6,153 "
majuro,43," 8,361 "
chicago,43," 270,692 "
tahiti,43," 7,525 "
cairo,43," 134,173 "
montreal,43," 220,460 "
samarkand,43," 29,906 "
apia,43," 122,544 "
tbilisi,43," 53,182 "
mayotte,43," 7,467 "
grenada,43," 6,317 "
campo_grande,43," 181,672 "
niue,43," 9,481 "
nassau,43," 195,816 "
menominee,43," 193,050 "
kuala_lumpur,43," 15,425 "
palmer,43," 128,066 "
mexico_city,43," 156,188 "
gmt-14,43," 6,216 "
juba,43," 25,157 "
contributors,43," 61,766 "
funafuti,43," 7,147 "
yerevan,43," 61,140 "
juneau,43," 199,224 "
metlakatla,43," 64,294 "
azores,43," 252,098 "
gmt+1,43," 6,137 "
hovd,43," 71,056 "
nouakchott,43," 6,737 "
gmt-12,43," 6,216 "
currie,43," 189,298 "
faroe,43," 147,584 "
maputo,43," 5,683 "
bangkok,43," 8,403 "
new_salem,43," 197,808 "
gmt+2,43," 6,137 "
broken_hill,43," 191,294 "
kathmandu,43," 6,825 "
iqaluit,43," 175,368 "
gaborone,43," 6,897 "
khartoum,43," 30,279 "
bermuda,43," 179,852 "
petersburg,43," 171,774 "
hong_kong,43," 57,899 "
vostok,43," 7,567 "
santa_isabel,43," 165,062 "
stockholm,43," 166,572 "
met,43," 178,030 "
toc,43," 2,151,652 "
sao_paulo,43," 179,866 "
shanghai,43," 18,225 "
gambier,43," 7,529 "
us,43," 532,535 "
